f:0,
13,0.01691556,1.673935,0.05810787,5
14,0,0,0,1
15,0,0,0,1
16,0.055499,2.155096,0.02880131,5
17,0.4051172,2.157041,-0.1587729,5
18,0.4564461,1.8945,-0.1558491,5
19,0.4742372,1.738438,-0.2143889,5
20,0,0,0,1
21,0.4803232,1.662681,-0.218666,5
22,0.4846062,1.655953,-0.1879586,5
23,0.4723047,1.629138,-0.1703981,5
24,0.1419701,0.9605904,0.0004891381,5
25,0.1624039,0.8880506,-0.008147307,5
26,0,0,0,1
27,0.1720639,0.8362254,-0.002952121,5
28,0.1006596,1.17952,-0.03305186,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146688,1.306489,-0.1638978,5
33,0.3200166,1.067882,-0.08432176,5
34,0.3374094,0.8561578,-0.09725589,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.71199999999999,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351121,2.056767,-0.06535786,4
5,0.2198624,1.77103,-0.06313069,5
6,0.2121482,2.118332,-0.1078246,5
7,0.1961858,1.803051,-0.09723862,5
8,0,0,0,1
9,0,0,0,1
10,0.001553535,1.674529,0.05117817,5
11,0.03845847,1.658014,0.05747776,5
12,0.06012335,1.662006,0.04521012,5
13,0.01690361,1.673944,0.05810533,5
14,0,0,0,1
15,0,0,0,1
16,0.05551137,2.155093,0.02880256,5
17,0.4051609,2.15707,-0.1587006,5
18,0.4564691,1.894493,-0.1558512,5
19,0.4742309,1.738449,-0.2143982,5
20,0,0,0,1
21,0.4803189,1.662675,-0.2186595,5
22,0.4845505,1.65596,-0.1879937,5
23,0.4723256,1.629119,-0.1704176,5
24,0.1419745,0.9606165,0.0004985258,5
25,0.1624178,0.8880575,-0.008137681,5
26,0,0,0,1
27,0.1720653,0.8362311,-0.002964012,5
28,0.1006759,1.179523,-0.03303078,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146269,1.306527,-0.163889,5
33,0.3200489,1.067928,-0.0842388,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.73333333333335,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235109,2.056766,-0.06535317,4
5,0.219878,1.771012,-0.0630981,5
6,0.2121229,2.118294,-0.1078099,5
7,0.196179,1.803043,-0.09725471,5
8,0,0,0,1
9,0,0,0,1
10,0.001550555,1.674525,0.0511779,5
11,0.03849089,1.658007,0.05753696,5
12,0.0601345,1.661987,0.04520015,5
13,0.01692298,1.673927,0.0581038,5
14,0,0,0,1
15,0,0,0,1
16,0.05556491,2.155043,0.02884413,5
17,0.4051334,2.157082,-0.1587432,5
18,0.4564354,1.894495,-0.1558642,5
19,0.4742302,1.738428,-0.2143788,5
20,0,0,0,1
21,0.4803255,1.662681,-0.2186667,5
22,0.484548,1.655933,-0.1879966,5
23,0.4723037,1.629097,-0.1704677,5
24,0.1418698,0.9605739,0.0003707632,5
25,0.1624005,0.8880395,-0.008172333,5
26,0,0,0,1
27,0.1720592,0.8362509,-0.002935767,5
28,0.1007013,1.179496,-0.03304267,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146809,1.306502,-0.1639267,5
33,0.3200398,1.067874,-0.08424502,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.75466666666671,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350993,2.056827,-0.06538364,4
5,0.2198713,1.771021,-0.06312697,5
6,0.2121459,2.118281,-0.1078539,5
7,0.1961811,1.803038,-0.09724247,5
8,0,0,0,1
9,0,0,0,1
10,0.001527697,1.674546,0.05118427,5
11,0.03846771,1.658017,0.05747876,5
12,0.06015447,1.661976,0.04521549,5
13,0.01694059,1.673921,0.05811551,5
14,0,0,0,1
15,0,0,0,1
16,0.05551001,2.155055,0.02881393,5
17,0.4051467,2.157099,-0.1587272,5
18,0.4564329,1.894472,-0.1558787,5
19,0.4742433,1.738412,-0.2143911,5
20,0,0,0,1
21,0.480305,1.662677,-0.2186556,5
22,0.4845484,1.655968,-0.1880236,5
23,0.4723337,1.629051,-0.1704226,5
24,0.1418978,0.9605383,0.0003652722,5
25,0.1624053,0.8880475,-0.008148238,5
26,0,0,0,1
27,0.1720738,0.8362433,-0.002953477,5
28,0.1006816,1.179509,-0.03305746,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147949,1.306368,-0.1640071,5
33,0.3200389,1.067871,-0.08426404,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.77599999999995,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350957,2.056798,-0.06534752,4
5,0.2198847,1.771,-0.06313696,5
6,0.2121729,2.11827,-0.1078294,5
7,0.1961539,1.803048,-0.0972459,5
8,0,0,0,1
9,0,0,0,1
10,0.001531512,1.674539,0.05116315,5
11,0.03849003,1.658001,0.05753222,5
12,0.060148,1.661981,0.0452138,5
13,0.01691779,1.67391,0.0581058,5
14,0,0,0,1
15,0,0,0,1
16,0.05554131,2.155043,0.0288251,5
17,0.405157,2.157056,-0.1587543,5
18,0.4564408,1.894521,-0.1558397,5
19,0.4742229,1.738471,-0.2143736,5
20,0,0,0,1
21,0.480306,1.662662,-0.2186356,5
22,0.484582,1.656004,-0.1880142,5
23,0.472329,1.629134,-0.1704707,5
24,0.1419445,0.9605923,0.0004769191,5
25,0.1623968,0.8880505,-0.008134447,5
26,0,0,0,1
27,0.1720535,0.8362535,-0.002935313,5
28,0.1006796,1.179514,-0.03302326,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146294,1.306511,-0.1639128,5
33,0.3200996,1.06794,-0.08424754,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.79733333333331,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351348,2.056769,-0.06531783,4
5,0.2198591,1.771022,-0.06316178,5
6,0.212131,2.118271,-0.1078273,5
7,0.1961654,1.803042,-0.09724005,5
8,0,0,0,1
9,0,0,0,1
10,0.001552969,1.674535,0.05118738,5
11,0.03849703,1.657994,0.05754015,5
12,0.06012434,1.661983,0.04520869,5
13,0.01692021,1.67393,0.05810517,5
14,0,0,0,1
15,0,0,0,1
16,0.05552854,2.155041,0.02880314,5
17,0.4051372,2.157105,-0.1587261,5
18,0.4564419,1.894493,-0.1558605,5
19,0.4742072,1.738442,-0.2143607,5
20,0,0,0,1
21,0.4803059,1.662698,-0.2186474,5
22,0.4845337,1.655933,-0.1880098,5
23,0.4723299,1.62912,-0.1704399,5
24,0.1418787,0.9605557,0.0003519952,5
25,0.1623882,0.8880407,-0.008186154,5
26,0,0,0,1
27,0.1720879,0.8362346,-0.002923518,5
28,0.1006699,1.179521,-0.03305424,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145847,1.306551,-0.1638395,5
33,0.319968,1.067897,-0.08432668,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.81866666666667,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235112,2.056794,-0.0653528,4
5,0.2198656,1.771003,-0.06312092,5
6,0.2121199,2.118279,-0.1078237,5
7,0.1961583,1.803057,-0.09723783,5
8,0,0,0,1
9,0,0,0,1
10,0.001550376,1.674535,0.05115801,5
11,0.0384385,1.658002,0.057441,5
12,0.06013329,1.661979,0.04520732,5
13,0.01692894,1.673916,0.05809514,5
14,0,0,0,1
15,0,0,0,1
16,0.05553712,2.155068,0.02881196,5
17,0.405155,2.157086,-0.1587206,5
18,0.4564506,1.894463,-0.1558638,5
19,0.4742244,1.738426,-0.2143788,5
20,0,0,0,1
21,0.4803196,1.662688,-0.2186774,5
22,0.4845881,1.655967,-0.1879863,5
23,0.4723262,1.629065,-0.1704184,5
24,0.1419273,0.9605966,0.0004727915,5
25,0.1624032,0.8880325,-0.008154809,5
26,0,0,0,1
27,0.1720728,0.8362556,-0.00292749,5
28,0.1006771,1.17951,-0.03303598,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145418,1.306513,-0.1638364,5
33,0.3199854,1.067872,-0.08429996,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.84000000000003,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350968,2.056758,-0.06527252,4
5,0.2198852,1.771016,-0.06310143,5
6,0.2121551,2.118314,-0.1078159,5
7,0.1961573,1.803061,-0.0972342,5
8,0,0,0,1
9,0,0,0,1
10,0.001547426,1.674509,0.05112909,5
11,0.03843841,1.658031,0.05747135,5
12,0.06012882,1.66199,0.04520187,5
13,0.0169377,1.673934,0.05810706,5
14,0,0,0,1
15,0,0,0,1
16,0.05552885,2.155071,0.02878831,5
17,0.4051428,2.157109,-0.1587391,5
18,0.4564234,1.894501,-0.1558782,5
19,0.4742085,1.738465,-0.2143384,5
20,0,0,0,1
21,0.4803126,1.66268,-0.2186574,5
22,0.4846084,1.656001,-0.1879602,5
23,0.47231,1.629147,-0.1704977,5
24,0.1419335,0.9604102,0.0002567917,5
25,0.1624267,0.8880407,-0.008139625,5
26,0,0,0,1
27,0.1720843,0.8362288,-0.002937816,5
28,0.1006798,1.17951,-0.03302518,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145775,1.306504,-0.1638591,5
33,0.3200257,1.067897,-0.08425375,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.86133333333339,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351208,2.056752,-0.06528974,5
5,0.2198865,1.771004,-0.0631344,5
6,0.2121059,2.118286,-0.1078542,5
7,0.1961771,1.803043,-0.09725165,5
8,0,0,0,1
9,0,0,0,1
10,0.001559228,1.674527,0.05117461,5
11,0.03843322,1.658027,0.05744007,5
12,0.06013702,1.661994,0.04521973,5
13,0.01691288,1.673929,0.05810979,5
14,0,0,0,1
15,0,0,0,1
16,0.05552138,2.155046,0.02879322,5
17,0.405112,2.157085,-0.1587323,5
18,0.4564452,1.894495,-0.1558409,5
19,0.474233,1.738445,-0.2144021,5
20,0,0,0,1
21,0.4803186,1.662692,-0.2186529,5
22,0.4845802,1.655961,-0.1879835,5
23,0.4723051,1.629131,-0.1704221,5
24,0.1419393,0.9604427,0.0003095344,5
25,0.1624265,0.8880568,-0.008127153,5
26,0,0,0,1
27,0.1720916,0.8362348,-0.002939515,5
28,0.1006677,1.179525,-0.03303855,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142336,1.306786,-0.1636652,5
33,0.320036,1.067937,-0.0842336,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.88266666666664,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351232,2.056743,-0.06528448,5
5,0.2198568,1.771034,-0.06314022,5
6,0.2121201,2.118285,-0.1078446,5
7,0.1961697,1.803052,-0.09724569,5
8,0,0,0,1
9,0,0,0,1
10,0.001519769,1.674531,0.05110314,5
11,0.03847247,1.658021,0.05751543,5
12,0.06013413,1.661993,0.0452119,5
13,0.01691449,1.673923,0.05810747,5
14,0,0,0,1
15,0,0,0,1
16,0.05552672,2.15507,0.02882878,5
17,0.4051206,2.157109,-0.1587524,5
18,0.4564407,1.894496,-0.1558542,5
19,0.4742036,1.738475,-0.2143352,5
20,0,0,0,1
21,0.4803076,1.662683,-0.2186503,5
22,0.4846078,1.655969,-0.1879735,5
23,0.4723116,1.629153,-0.1704395,5
24,0.1419684,0.9604605,0.0003328621,5
25,0.1624008,0.8880423,-0.008158073,5
26,0,0,0,1
27,0.1720892,0.8362339,-0.002913915,5
28,0.1006803,1.179509,-0.03304449,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145193,1.306518,-0.1638533,5
33,0.3200194,1.067873,-0.08428017,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.904,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351148,2.056806,-0.06538749,5
5,0.2198778,1.770993,-0.06313786,5
6,0.2121239,2.118274,-0.1078295,5
7,0.1961696,1.803049,-0.09723935,5
8,0,0,0,1
9,0,0,0,1
10,0.001533628,1.674522,0.05110717,5
11,0.03845692,1.658015,0.05747333,5
12,0.06013095,1.661998,0.04519168,5
13,0.01690316,1.673921,0.05811478,5
14,0,0,0,1
15,0,0,0,1
16,0.05550514,2.155061,0.02878331,5
17,0.4051299,2.157061,-0.1587658,5
18,0.4564364,1.894516,-0.1558614,5
19,0.474231,1.738443,-0.214389,5
20,0,0,0,1
21,0.4803148,1.662654,-0.2186272,5
22,0.4846116,1.655993,-0.1879571,5
23,0.4723022,1.629154,-0.1704624,5
24,0.1419891,0.9604794,0.0003559589,5
25,0.1623951,0.888041,-0.008138776,5
26,0,0,0,1
27,0.1720743,0.8362685,-0.002906397,5
28,0.1006806,1.179526,-0.03304458,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145248,1.306541,-0.163844,5
33,0.3200175,1.067887,-0.08431643,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.92533333333336,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351181,2.056761,-0.06532683,4
5,0.219866,1.771007,-0.06314193,5
6,0.212121,2.118299,-0.1078301,5
7,0.1961616,1.803046,-0.09723435,5
8,0,0,0,1
9,0,0,0,1
10,0.001577407,1.674512,0.0511736,5
11,0.03849766,1.658011,0.05752856,5
12,0.06013943,1.661993,0.04520617,5
13,0.01688865,1.673945,0.05812265,5
14,0,0,0,1
15,0,0,0,1
16,0.05552274,2.15502,0.02877535,5
17,0.405097,2.157105,-0.1587402,5
18,0.4564515,1.894485,-0.1558676,5
19,0.4742249,1.738434,-0.2143811,5
20,0,0,0,1
21,0.4803239,1.662684,-0.2186718,5
22,0.4845552,1.655941,-0.1879967,5
23,0.472313,1.629137,-0.1704358,5
24,0.1419917,0.9604756,0.000374116,5
25,0.1624126,0.8880494,-0.008134142,5
26,0,0,0,1
27,0.1720898,0.8362293,-0.002923138,5
28,0.1006925,1.179501,-0.0330449,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143106,1.306727,-0.1637209,5
33,0.3200766,1.067865,-0.08423681,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.94666666666672,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351006,2.056789,-0.0653819,4
5,0.2198849,1.771006,-0.063133,5
6,0.212126,2.118292,-0.1078142,5
7,0.1961559,1.803056,-0.09723344,5
8,0,0,0,1
9,0,0,0,1
10,0.001552999,1.674537,0.05117054,5
11,0.03846151,1.658022,0.05750175,5
12,0.06016774,1.661967,0.04521322,5
13,0.01695734,1.67391,0.05809829,5
14,0,0,0,1
15,0,0,0,1
16,0.0555087,2.155033,0.02879038,5
17,0.4051044,2.157105,-0.1587425,5
18,0.4564399,1.894459,-0.1558653,5
19,0.4742404,1.738408,-0.2143987,5
20,0,0,0,1
21,0.4803155,1.662678,-0.2186586,5
22,0.4845442,1.655952,-0.1879975,5
23,0.4722912,1.629076,-0.1703547,5
24,0.141995,0.9604375,0.0003456101,5
25,0.162421,0.8880376,-0.008148491,5
26,0,0,0,1
27,0.1721052,0.8362342,-0.002915099,5
28,0.1006477,1.179529,-0.03302532,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145272,1.30653,-0.1638331,5
33,0.3200663,1.06786,-0.08429272,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.96799999999996,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350919,2.056789,-0.06536278,4
5,0.2198785,1.771015,-0.06311123,5
6,0.2121161,2.118298,-0.1078332,5
7,0.1961641,1.803041,-0.09722792,5
8,0,0,0,1
9,0,0,0,1
10,0.001541436,1.674538,0.05116464,5
11,0.03849754,1.658,0.05749218,5
12,0.06016931,1.661971,0.04521935,5
13,0.0169434,1.673905,0.05809426,5
14,0,0,0,1
15,0,0,0,1
16,0.0555317,2.15502,0.02879788,5
17,0.4051083,2.157091,-0.1587601,5
18,0.4564425,1.894454,-0.1558659,5
19,0.4742219,1.738428,-0.214406,5
20,0,0,0,1
21,0.4803088,1.662686,-0.2186318,5
22,0.4845797,1.655938,-0.1879808,5
23,0.472301,1.629089,-0.1703524,5
24,0.1420148,0.9605694,0.0004879385,5
25,0.1624275,0.8880369,-0.00816375,5
26,0,0,0,1
27,0.1721069,0.8362272,-0.002912849,5
28,0.1007126,1.17948,-0.03303884,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145785,1.306517,-0.1638854,5
33,0.3200732,1.067937,-0.08416195,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:3.98933333333332,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351201,2.056746,-0.06528119,5
5,0.2198768,1.771028,-0.06312267,5
6,0.2121252,2.118318,-0.1078721,5
7,0.196159,1.803051,-0.09723724,5
8,0,0,0,1
9,0,0,0,1
10,0.001550704,1.674526,0.05116531,5
11,0.03846407,1.658033,0.05749041,5
12,0.06014463,1.661986,0.04520941,5
13,0.01690969,1.673942,0.05811699,5
14,0,0,0,1
15,0,0,0,1
16,0.05548677,2.155056,0.02878667,5
17,0.405131,2.157047,-0.1587578,5
18,0.4564503,1.894493,-0.1558561,5
19,0.4742106,1.738426,-0.2143755,5
20,0,0,0,1
21,0.480297,1.662691,-0.218651,5
22,0.484584,1.655972,-0.1879758,5
23,0.4723114,1.629117,-0.1703838,5
24,0.1420014,0.9605575,0.0004933104,5
25,0.1623928,0.8880414,-0.008147478,5
26,0,0,0,1
27,0.1720735,0.8362256,-0.002936438,5
28,0.1006818,1.179519,-0.03302637,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145562,1.306548,-0.1638647,5
33,0.3200184,1.067867,-0.08429202,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:4.01066666666668,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351273,2.056758,-0.06530771,5
5,0.2198823,1.771032,-0.0630679,5
6,0.2121341,2.118287,-0.1078444,5
7,0.1961595,1.803052,-0.097243,5
8,0,0,0,1
9,0,0,0,1
10,0.001537025,1.674527,0.05112185,5
11,0.03844902,1.658037,0.05748792,5
12,0.06014784,1.66199,0.04521127,5
13,0.01694614,1.67393,0.05810092,5
14,0,0,0,1
15,0,0,0,1
16,0.05549099,2.155035,0.02875683,5
17,0.4051181,2.157096,-0.158732,5
18,0.4564509,1.894497,-0.1558579,5
19,0.4742198,1.738459,-0.2143672,5
20,0,0,0,1
21,0.4803169,1.662679,-0.2186471,5
22,0.4845781,1.655958,-0.18798,5
23,0.4722967,1.629133,-0.1704296,5
24,0.1420251,0.9604212,0.0003523976,5
25,0.1624274,0.8880295,-0.008135602,5
26,0,0,0,1
27,0.1720837,0.8362367,-0.002906248,5
28,0.1006819,1.179509,-0.0330267,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145325,1.30652,-0.1638303,5
33,0.3200556,1.067908,-0.08422134,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:4.03200000000004,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351066,2.056796,-0.06538307,5
5,0.2198999,1.770992,-0.06308895,5
6,0.21215,2.118306,-0.107746,5
7,0.1961683,1.803038,-0.0972361,5
8,0,0,0,1
9,0,0,0,1
10,0.001548976,1.674521,0.05110466,5
11,0.03845426,1.658022,0.05746391,5
12,0.06016086,1.661973,0.0452036,5
13,0.01692751,1.673906,0.05810112,5
14,0,0,0,1
15,0,0,0,1
16,0.05549636,2.155063,0.02877137,5
17,0.4051139,2.15709,-0.1587541,5
18,0.456429,1.894468,-0.1558552,5
19,0.474242,1.73845,-0.214377,5
20,0,0,0,1
21,0.4803097,1.662647,-0.2186493,5
22,0.4845883,1.655972,-0.1879803,5
23,0.4723041,1.62909,-0.1703622,5
24,0.1420148,0.9604347,0.0003714114,5
25,0.1624351,0.8880463,-0.008112475,5
26,0,0,0,1
27,0.1720861,0.8362444,-0.002930611,5
28,0.1006876,1.179492,-0.03302273,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3143099,1.306699,-0.1637145,5
33,0.3201005,1.067965,-0.0841428,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:4.0533333333334,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350923,2.056806,-0.06538552,5
5,0,0,0,1
6,0.212127,2.118279,-0.1078075,5
7,0.1961728,1.803051,-0.09724058,5
8,0,0,0,1
9,0,0,0,1
10,0.001531571,1.674552,0.05115573,5
11,0,0,0,1
12,0.06014106,1.661976,0.04520075,5
13,0.01692542,1.673925,0.05810632,5
14,0,0,0,1
15,0,0,0,1
16,0.05549507,2.155043,0.02877282,5
17,0.4051214,2.157116,-0.158733,5
18,0,0,0,1
19,0.4742208,1.738427,-0.2143845,5
20,0,0,0,1
21,0.4803101,1.662663,-0.2186418,5
22,0.4845281,1.65598,-0.1879295,5
23,0.4722813,1.629123,-0.1704825,5
24,0.1419985,0.960444,0.0003665686,5
25,0,0,0,1
26,0,0,0,1
27,0.1720913,0.836243,-0.002917655,5
28,0.1006893,1.179506,-0.03303088,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145917,1.306503,-0.1638538,5
33,0.3200568,1.067894,-0.08426923,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:4.07466666666664,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0.2198952,1.770993,-0.06306133,5
6,0.2121563,2.118268,-0.1077914,5
7,0.1961791,1.803037,-0.0972409,5
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0.03844973,1.658036,0.05747223,5
12,0.06014059,1.661983,0.0451972,5
13,0.01691478,1.673939,0.0581035,5
14,0,0,0,1
15,0,0,0,1
16,0.05550745,2.155031,0.02874462,5
17,0,0,0,1
18,0.4564508,1.894516,-0.1558309,5
19,0.4742329,1.738427,-0.2143782,5
20,0,0,0,1
21,0.4803036,1.662665,-0.2186587,5
22,0.4846192,1.655963,-0.1879607,5
23,0.4723154,1.629156,-0.170428,5
24,0,0,0,1
25,0.1624388,0.8880398,-0.008129224,5
26,0,0,0,1
27,0.1721011,0.8362417,-0.002914369,5
28,0,0,0,1
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145208,1.306534,-0.1638084,5
33,0.320061,1.06791,-0.08425426,5
34,0.3370167,0.8561717,-0.09656485,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:4.096,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350997,2.056813,-0.06539393,5
5,0.2198925,1.770981,-0.06308459,5
6,0.2121499,2.118307,-0.1078026,5
7,0.196188,1.803045,-0.09723749,5
8,0,0,0,1
9,0,0,0,1
10,0.001540363,1.674532,0.05111222,5
11,0.03845799,1.658023,0.05744122,5
12,0.0601472,1.662006,0.04519632,5
13,0.01692277,1.673939,0.0581001,5
14,0,0,0,1
15,0,0,0,1
16,0.05551314,2.155049,0.02879539,5
17,0.4051142,2.157045,-0.1587592,5
18,0.4564488,1.894514,-0.1558449,5
19,0.4742025,1.738428,-0.2143698,5
20,0,0,0,1
21,0.4803126,1.662664,-0.2186585,5
22,0.4845583,1.655951,-0.1879717,5
23,0.4723091,1.629151,-0.1704258,5
24,0.1420177,0.9604771,0.0004064143,5
25,0.1624149,0.8880384,-0.008153558,5
26,0,0,0,1
27,0.1720916,0.8362477,-0.002916552,5
28,0.1006704,1.179527,-0.03301011,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145519,1.306539,-0.1638358,5
33,0.3200718,1.067961,-0.08422353,5
34,0.337047,0.856132,-0.0965663,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:4.11733333333336,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351063,2.056803,-0.06542268,5
5,0.2198789,1.771003,-0.06306981,5
6,0.2122089,2.118341,-0.107758,5
7,0.1961847,1.803049,-0.09723076,5
8,0,0,0,1
9,0,0,0,1
10,0.00156194,1.674538,0.05115928,5
11,0.03845927,1.658013,0.05748524,5
12,0.06015943,1.661988,0.04520838,5
13,0.01691803,1.67392,0.05810034,5
14,0,0,0,1
15,0,0,0,1
16,0.05550447,2.15505,0.02876791,5
17,0.4051166,2.157115,-0.158724,5
18,0.4564529,1.894464,-0.1558508,5
19,0.4742174,1.738426,-0.2143877,5
20,0,0,0,1
21,0.4803141,1.662686,-0.2186563,5
22,0.4845521,1.655952,-0.18799,5
23,0.4722948,1.629107,-0.1703682,5
24,0.1420067,0.9604488,0.0003643334,5
25,0.1624188,0.8880442,-0.00812652,5
26,0,0,0,1
27,0.1720794,0.8362593,-0.002908304,5
28,0.1006845,1.179522,-0.03301571,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145574,1.306523,-0.1638444,5
33,0.3200858,1.067905,-0.08428938,5
34,0.3370552,0.8561305,-0.09676941,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:4.13866666666672,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350881,2.056808,-0.0653996,5
5,0.2198803,1.771005,-0.06309803,5
6,0.2121862,2.118334,-0.1077867,5
7,0.1961742,1.803055,-0.09722456,5
8,0,0,0,1
9,0,0,0,1
10,0.001563102,1.674532,0.05117537,5
11,0.03851348,1.658,0.05752672,5
12,0.06016815,1.661976,0.04521066,5
13,0.0169422,1.673913,0.05809157,5
14,0,0,0,1
15,0,0,0,1
16,0.0555288,2.155024,0.02880946,5
17,0.4051059,2.157102,-0.1587487,5
18,0.4564582,1.89449,-0.1558408,5
19,0.4742125,1.738438,-0.2143772,5
20,0,0,0,1
21,0.4803096,1.662677,-0.2186395,5
22,0.4845447,1.655944,-0.187986,5
23,0.4723146,1.629055,-0.1704704,5
24,0.1420145,0.9605738,0.0005061626,5
25,0.1624064,0.888018,-0.008163184,5
26,0,0,0,1
27,0.1721073,0.8362194,-0.002926104,5
28,0.1007038,1.179493,-0.03303026,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3145658,1.306544,-0.1638509,5
33,0.3201298,1.067949,-0.08418015,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:4.15999999999997,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235109,2.056808,-0.06542714,5
5,0.2199017,1.77099,-0.0630631,5
6,0.2121338,2.118298,-0.1078079,5
7,0.1961609,1.803067,-0.09723659,5
8,0,0,0,1
9,0,0,0,1
10,0.001544118,1.674518,0.05110714,5
11,0.03845453,1.658023,0.05744466,5
12,0.06015974,1.661976,0.0452109,5
13,0.01693818,1.673912,0.05809529,5
